
running 525 tests
test providers::pi_agent::tests::reader_skips_thinking_level_change ... ok
test providers::opencode::tests::writer_no_timestamps_uses_current_time ... ok
test providers::pi_agent::tests::reader_thinking_blocks ... ok
test providers::pi_agent::tests::reader_title_from_first_user_message ... ok
test providers::pi_agent::tests::reader_tool_call_blocks ... ok
test providers::pi_agent::tests::writer_content_always_array_not_plain_string ... ok
test providers::pi_agent::tests::writer_resume_command ... FAILED
test providers::opencode::tests::writer_no_title_generates_from_first_user_message ... ok
test providers::opencode::tests::writer_reader_roundtrip_preserves_core_content ... ok
test providers::qoder::tests::build_jsonl_drops_empty_tool_and_system_messages ... ok
test providers::qoder::tests::first8_of_short_id_returns_none ... ok
test providers::qoder::tests::first8_of_uuid_extracts_eight_hex ... ok
test providers::qoder::tests::project_folder_creates_hash_folder_when_none_exists ... ok
test providers::qoder::tests::project_folder_reuses_existing_basename_folder ... ok
test providers::pi_agent::tests::reader_session_id_fallback_to_filename ... ok
test providers::qoder::tests::workspace_hash_is_eight_lowercase_hex ... ok
test providers::qoder::tests::write_then_read_round_trips_text_messages ... ok
test providers::vibe::tests::provider_metadata ... ok
test providers::openclaw::tests::writer_tool_calls_preserved ... ok
test providers::vibe::tests::reader_empty_file ... ok
test providers::vibe::tests::reader_flexible_role_field ... ok
test providers::vibe::tests::reader_flexible_timestamp_fields ... ok
test providers::vibe::tests::reader_metadata_has_source ... ok
test providers::vibe::tests::reader_nested_message_role ... ok
test providers::pi_agent::tests::reader_tool_result_normalized ... ok
test providers::vibe::tests::reader_session_id_from_parent_dir ... ok
test providers::pi_agent::tests::writer_roundtrip ... ok
test providers::vibe::tests::reader_skips_invalid_json ... ok
test providers::vibe::tests::reader_skips_empty_content ... ok
test providers::vibe::tests::reader_text_field_as_content ... ok
test providers::vibe::tests::writer_resume_command ... ok
test providers::vibe::tests::reader_title_from_first_user_message ... ok
test responses::tests::error_envelope_serializes ... ok
test providers::qoder::tests::read_session_parses_real_record_shape ... ok
test responses::tests::info_response_repo_name_omitted_when_none ... ok
test responses::tests::info_response_serializes_all_fields ... ok
test responses::tests::list_envelope_empty_items_serializes ... ok
test responses::tests::list_envelope_with_items_serializes ... ok
test responses::tests::list_item_repo_name_omitted_when_none ... ok
test responses::tests::list_item_repo_name_present_when_set ... ok
test responses::tests::provider_info_serializes ... ok
test responses::tests::resume_success_actual_write_serializes ... ok
test responses::tests::resume_success_dry_run_serializes ... ok
test responses::tests::schema_version_is_2 ... ok
test responses::tests::workspace_name_from_none ... ok
test responses::tests::workspace_name_from_root_path ... ok
test responses::tests::workspace_name_from_some_path ... ok
test providers::pi_agent::tests::reader_session_header_and_messages ... ok
test providers::vibe::tests::writer_roundtrip ... ok
test providers::openclaw::tests::reader_timestamps_parsed ... ok
test providers::vibe::tests::reader_reindexes_messages ... ok
test providers::pi_agent::tests::writer_tool_calls_preserved ... ok
test providers::vibe::tests::reader_basic_exchange ... ok

failures:

---- discovery::tests::git_marker_file_skips_blank_and_comment_lines stdout ----

thread 'discovery::tests::git_marker_file_skips_blank_and_comment_lines' (26240) panicked at src\discovery.rs:944:17:
assertion `left == right` failed
  left: "C:/some/path"
 right: "/some/path"
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- discovery::tests::git_marker_file_with_absolute_gitdir stdout ----

thread 'discovery::tests::git_marker_file_with_absolute_gitdir' (41624) panicked at src\discovery.rs:929:17:
assertion `left == right` failed
  left: "C:/absolute/path/to/.git"
 right: "/absolute/path/to/.git"

---- providers::codex::tests::rollout_path_includes_date_hierarchy_and_uuid_suffix stdout ----

thread 'providers::codex::tests::rollout_path_includes_date_hierarchy_and_uuid_suffix' (46016) panicked at src\providers\codex.rs:1153:9:
/tmp/codex/sessions\2026/02/09\rollout-2026-02-09T06-07-08-019c40fd-3c51-7621-a418-68203585f589.jsonl

---- providers::pi_agent::tests::writer_resume_command stdout ----

thread 'providers::pi_agent::tests::writer_resume_command' (17012) panicked at src\providers\pi_agent.rs:1004:9:
got: pi --session C:\Users\Avi Bendetsky\.pi\agent\sessions\my-session.jsonl


failures:
    discovery::tests::git_marker_file_skips_blank_and_comment_lines
    discovery::tests::git_marker_file_with_absolute_gitdir
    providers::codex::tests::rollout_path_includes_date_hierarchy_and_uuid_suffix
    providers::pi_agent::tests::writer_resume_command

test result: FAILED. 521 passed; 4 failed; 0 ignored; 0 measured; 0 filtered out; finished in 5.77s

